pred,probability
0.0,0.44714817
0.0,0.4848856
0.0,0.43470353
0.0,0.45533127
0.0,0.33935076
0.0,0.42303595
0.0,0.449833
0.0,0.29031715
0.0,0.4394729
0.0,0.4209938
0.0,0.34138602
0.0,0.30702308
0.0,0.343151
0.0,0.35690224
0.0,0.2680505
0.0,0.3259006
0.0,0.31753823
0.0,0.43865058
0.0,0.44193813
0.0,0.24448048
0.0,0.47507122
0.0,0.33702907
0.0,0.3867568
0.0,0.41924426
0.0,0.4505283
0.0,0.3745837
0.0,0.4766665
0.0,0.41644448
0.0,0.30360237
0.0,0.41313007
0.0,0.38571185
0.0,0.46505335
0.0,0.49080223
0.0,0.44325286
0.0,0.40201962
0.0,0.4469204
0.0,0.33734164
0.0,0.3591735
0.0,0.44971517
0.0,0.45643184
0.0,0.49711815
0.0,0.45031348
0.0,0.355507
0.0,0.475454
0.0,0.27992687
1.0,0.519731
0.0,0.46873054
0.0,0.34809184
0.0,0.4903186
0.0,0.3998102
0.0,0.37590927
0.0,0.4949737
0.0,0.4618931
0.0,0.45762625
0.0,0.42723426
0.0,0.4472886
0.0,0.3151928
0.0,0.2628875
0.0,0.35822758
0.0,0.46631345
0.0,0.3285495
0.0,0.31366327
0.0,0.34095198
0.0,0.2731464
0.0,0.3916435
0.0,0.44379586
0.0,0.42934042
0.0,0.42665252
1.0,0.5122548
0.0,0.3287171
0.0,0.35433352
0.0,0.3317272
0.0,0.32380623
0.0,0.38249165
1.0,0.67021996
0.0,0.41899192
0.0,0.23873909
0.0,0.32580128
0.0,0.46060356
0.0,0.41100073
0.0,0.33635196
1.0,0.54903066
0.0,0.41129136
0.0,0.4367329
0.0,0.34866855
1.0,0.51199776
0.0,0.34742075
0.0,0.37994328
0.0,0.46403554
0.0,0.47504318
0.0,0.44198424
0.0,0.3620698
0.0,0.3509068
1.0,0.50510174
0.0,0.48527667
0.0,0.35488805
0.0,0.42325237
0.0,0.34964755
0.0,0.381362
0.0,0.354797
0.0,0.3198988
0.0,0.43987897
0.0,0.31195715
0.0,0.41723272
0.0,0.2725394
0.0,0.28661796
0.0,0.2522661
0.0,0.35296038
0.0,0.34757856
0.0,0.450806
0.0,0.3568203
0.0,0.2594578
1.0,0.56332606
0.0,0.30775246
0.0,0.4257984
0.0,0.42641786
1.0,0.5306873
0.0,0.41145307
0.0,0.4427917
0.0,0.45522353
0.0,0.2578058
0.0,0.3721315
0.0,0.42194247
0.0,0.42246446
0.0,0.47906324
0.0,0.37615585
0.0,0.27228904
0.0,0.28184134
0.0,0.42377284
0.0,0.317697
0.0,0.31879807
0.0,0.41641587
0.0,0.42685607
0.0,0.3155031
0.0,0.3982404
0.0,0.34274602
1.0,0.5249165
0.0,0.3507307
0.0,0.45000318
0.0,0.40134192
0.0,0.46608126
0.0,0.45462298
0.0,0.36157593
0.0,0.4120403
0.0,0.32759938
0.0,0.37032148
0.0,0.42839938
0.0,0.27308452
1.0,0.50963306
0.0,0.49948257
0.0,0.40197125
0.0,0.30811158
0.0,0.27527627
0.0,0.411746
0.0,0.43990028
0.0,0.42529866
0.0,0.4843023
1.0,0.5556988
0.0,0.4372188
0.0,0.4282726
0.0,0.47296843
0.0,0.3011107
0.0,0.34815192
0.0,0.4593462
1.0,0.5052292
0.0,0.4207805
1.0,0.52193093
0.0,0.47176287
0.0,0.33066183
1.0,0.5232495
1.0,0.6013252
1.0,0.53383106
0.0,0.47954237
0.0,0.37603396
1.0,0.51546466
0.0,0.46375525
1.0,0.50491065
0.0,0.46051532
0.0,0.35375947
0.0,0.3494687
0.0,0.45349172
1.0,0.5347631
0.0,0.35430494
0.0,0.31482676
0.0,0.42076558
0.0,0.29771915
0.0,0.45557523
0.0,0.45609418
0.0,0.31599718
0.0,0.47575137
0.0,0.28666252
0.0,0.33703282
0.0,0.28461254
0.0,0.4818135
0.0,0.41022542
1.0,0.59177214
0.0,0.45825014
0.0,0.48293778
0.0,0.31501523
0.0,0.450628
0.0,0.2680566
0.0,0.34152114
0.0,0.26886642
1.0,0.5077413
0.0,0.45514846
0.0,0.46492147
0.0,0.43057454
0.0,0.42969736
1.0,0.51330334
0.0,0.31545115
0.0,0.445975
0.0,0.47927016
0.0,0.30644473
1.0,0.60013175
1.0,0.5806357
0.0,0.42444763
1.0,0.5285092
0.0,0.25968444
0.0,0.41039652
1.0,0.5293579
0.0,0.33407944
0.0,0.24643494
0.0,0.3258607
0.0,0.46499714
1.0,0.57919633
0.0,0.4206419
0.0,0.44408813
0.0,0.3721589
0.0,0.44215178
0.0,0.2349371
1.0,0.5300101
0.0,0.47509286
0.0,0.3335448
0.0,0.34926018
0.0,0.36163267
0.0,0.4779973
0.0,0.3900433
0.0,0.3203461
0.0,0.39820623
0.0,0.32917684
0.0,0.36661175
0.0,0.4526638
0.0,0.431175
0.0,0.41866893
0.0,0.46697083
0.0,0.49683183
0.0,0.3199934
0.0,0.45160714
0.0,0.4570598
0.0,0.43225557
0.0,0.3688845
0.0,0.4849845
0.0,0.30983037
0.0,0.32171193
0.0,0.26572526
1.0,0.53334504
0.0,0.32064906
0.0,0.36858273
0.0,0.4932472
0.0,0.35056505
1.0,0.5388237
0.0,0.4144352
0.0,0.4054028
0.0,0.49441501
0.0,0.3425806
0.0,0.43682083
1.0,0.60327345
0.0,0.41297108
0.0,0.35434934
0.0,0.24952362
0.0,0.3945592
0.0,0.387863
0.0,0.42581913
0.0,0.31184754
0.0,0.2657868
0.0,0.46697894
0.0,0.4312218
1.0,0.53511596
0.0,0.39053103
0.0,0.429209
0.0,0.43379635
0.0,0.4844134
0.0,0.37090933
0.0,0.48210147
0.0,0.45155078
1.0,0.5104971
0.0,0.35217664
0.0,0.42448956
0.0,0.26236808
0.0,0.43299708
0.0,0.35628372
0.0,0.40856972
0.0,0.45185682
0.0,0.25366074
0.0,0.41420954
0.0,0.29870945
0.0,0.47103268
0.0,0.44582057
0.0,0.46473634
0.0,0.37772578
0.0,0.35779652
0.0,0.4079471
0.0,0.36020678
0.0,0.45979527
0.0,0.4063522
0.0,0.3510494
0.0,0.28300163
0.0,0.4316682
1.0,0.5873887
0.0,0.47803587
0.0,0.3623421
0.0,0.33485082
0.0,0.43520927
0.0,0.44283628
0.0,0.42926064
0.0,0.25596994
0.0,0.3408708
1.0,0.53758645
0.0,0.4577166
1.0,0.5499186
0.0,0.48686862
0.0,0.34387115
0.0,0.41620192
0.0,0.37436736
0.0,0.49429154
0.0,0.36926526
0.0,0.44802928
0.0,0.37318262
0.0,0.40032765
0.0,0.4283265
1.0,0.50331885
0.0,0.46482506
0.0,0.350015
0.0,0.32162458
0.0,0.42093506
0.0,0.33054304
0.0,0.35241202
0.0,0.46738937
0.0,0.37659237
1.0,0.50826484
0.0,0.47546387
0.0,0.47483468
0.0,0.43809628
1.0,0.5017414
0.0,0.44568187
0.0,0.31870538
0.0,0.38211998
0.0,0.3475585
0.0,0.41992515
0.0,0.4726431
0.0,0.4833788
0.0,0.4429605
0.0,0.29572716
0.0,0.31060648
0.0,0.27943155
0.0,0.44212344
0.0,0.44969174
1.0,0.5127272
0.0,0.3465687
0.0,0.4690644
0.0,0.38510993
0.0,0.34617814
0.0,0.42982522
1.0,0.5339768
0.0,0.4664585
0.0,0.44532454
1.0,0.5707571
0.0,0.44813746
0.0,0.31260586
0.0,0.33300218
0.0,0.42187363
1.0,0.5218152
0.0,0.45251963
1.0,0.6232742
0.0,0.4072917
0.0,0.39220282
0.0,0.46882328
0.0,0.41619325
0.0,0.33935207
0.0,0.4237102
0.0,0.45017394
1.0,0.5062996
0.0,0.4404602
1.0,0.5703384
0.0,0.46977895
0.0,0.4161371
0.0,0.35129297
1.0,0.5039044
0.0,0.36310095
0.0,0.25253338
0.0,0.37995994
1.0,0.5674234
0.0,0.42780223
0.0,0.37121928
0.0,0.27605087
0.0,0.34108973
0.0,0.3148973
0.0,0.46131757
0.0,0.4769937
0.0,0.3167426
0.0,0.39665878
0.0,0.3835026
0.0,0.4861711
0.0,0.3976095
0.0,0.41180986
0.0,0.49098635
0.0,0.2877318
0.0,0.3796638
0.0,0.4754778
0.0,0.35950968
0.0,0.3302456
0.0,0.38371265
0.0,0.45354918
0.0,0.43848613
0.0,0.37446734
1.0,0.53976977
0.0,0.44281054
0.0,0.46429914
0.0,0.4228499
0.0,0.2484537
1.0,0.5837636
0.0,0.29767212
1.0,0.5582417
0.0,0.46738192
0.0,0.32333988
0.0,0.35226732
0.0,0.4057458
0.0,0.41370678
0.0,0.3061709
0.0,0.262406
0.0,0.38086453
0.0,0.45003992
0.0,0.40418562
0.0,0.26221398
0.0,0.38189203
0.0,0.29012415
0.0,0.45849088
0.0,0.4812571
0.0,0.30770338
0.0,0.41237718
0.0,0.39022735
0.0,0.24742575
1.0,0.5228269
0.0,0.44014382
0.0,0.4108559
0.0,0.3557447
0.0,0.34019992
1.0,0.53184414
0.0,0.39066362
0.0,0.34377387
0.0,0.48337486
1.0,0.534249
0.0,0.264473
0.0,0.36405167
0.0,0.45198205
0.0,0.4252477
0.0,0.4138443
0.0,0.4763073
0.0,0.4341071
0.0,0.4367853
0.0,0.39145133
0.0,0.42665252
0.0,0.39639696
1.0,0.5022036
0.0,0.43420982
0.0,0.4393326
0.0,0.33858576
0.0,0.48710304
0.0,0.3397667
0.0,0.31131092
0.0,0.36271685
1.0,0.56456834
0.0,0.4314769
0.0,0.36140084
0.0,0.38408935
0.0,0.33941442
0.0,0.37365845
0.0,0.49996305
0.0,0.37471083
0.0,0.41964793
1.0,0.5325623
0.0,0.3339557
0.0,0.24649091
0.0,0.4493136
0.0,0.4516941
0.0,0.38571018
0.0,0.4853093
0.0,0.4618785
0.0,0.43211114
1.0,0.51436055
1.0,0.51699287
0.0,0.34912628
0.0,0.37952524
0.0,0.44387674
1.0,0.53109765
0.0,0.41497293
1.0,0.5150188
1.0,0.5102216
0.0,0.42921275
0.0,0.39524823
1.0,0.50879973
0.0,0.46781808
0.0,0.43617198
0.0,0.42276394
0.0,0.44099766
0.0,0.3628791
0.0,0.3972826
0.0,0.36704203
0.0,0.42934972
0.0,0.47110146
0.0,0.41338277
0.0,0.4560877
0.0,0.30647302
0.0,0.46344334
0.0,0.4148012
0.0,0.41413838
0.0,0.44130453
0.0,0.2627813
0.0,0.25122437
0.0,0.4603698
1.0,0.5203688
0.0,0.39314607
0.0,0.42328602
0.0,0.3118011
0.0,0.2541371
0.0,0.4342184
1.0,0.520308
0.0,0.42260468
0.0,0.45195618
0.0,0.35215262
1.0,0.5617689
0.0,0.42321795
1.0,0.559499
1.0,0.5304607
0.0,0.4148647
0.0,0.33671522
1.0,0.52832645
0.0,0.35212657
0.0,0.44955948
0.0,0.4434298
0.0,0.42871657
0.0,0.36209172
0.0,0.3707971
0.0,0.26174378
0.0,0.38665175
0.0,0.38179544
0.0,0.38777852
0.0,0.367509
0.0,0.35670033
0.0,0.3921693
0.0,0.44515747
0.0,0.41348836
0.0,0.34408733
0.0,0.33027276
0.0,0.444639
0.0,0.41165343
0.0,0.43845472
0.0,0.4586384
0.0,0.29538193
0.0,0.3570392
0.0,0.41703793
1.0,0.547998
0.0,0.3607752
0.0,0.3027431
0.0,0.43335766
0.0,0.37488317
1.0,0.5355351
0.0,0.44137454
0.0,0.41392404
0.0,0.35578603
0.0,0.46535385
0.0,0.3463861
0.0,0.40501174
0.0,0.35087577
1.0,0.50487965
0.0,0.32192245
0.0,0.28783053
0.0,0.3935921
0.0,0.4125217
0.0,0.4414739
0.0,0.4488427
0.0,0.28348663
0.0,0.43332425
0.0,0.42784128
0.0,0.24389051
0.0,0.49115252
1.0,0.5191399
0.0,0.38258582
1.0,0.55161804
1.0,0.5034351
0.0,0.3018554
0.0,0.4128175
0.0,0.48387298
0.0,0.45625374
0.0,0.32824364
0.0,0.4153658
0.0,0.3713852
0.0,0.34167463
0.0,0.35591182
0.0,0.35636935
0.0,0.44536933
0.0,0.33075652
0.0,0.36804983
0.0,0.47318417
0.0,0.3613268
0.0,0.27918032
0.0,0.40585467
0.0,0.42691317
0.0,0.33758023
0.0,0.41962117
0.0,0.34195313
0.0,0.44147393
1.0,0.5217728
0.0,0.39167216
0.0,0.38396272
0.0,0.47624868
0.0,0.3332609
0.0,0.42581084
0.0,0.35689965
0.0,0.37154257
0.0,0.48217353
0.0,0.27207562
0.0,0.3524193
0.0,0.34287986
1.0,0.52718174
0.0,0.43390647
0.0,0.3955439
0.0,0.49471143
0.0,0.38028124
0.0,0.46026483
0.0,0.39508942
0.0,0.4544489
0.0,0.25419942
0.0,0.3654549
0.0,0.4837111
0.0,0.33012334
0.0,0.30859852
0.0,0.26526687
0.0,0.37804416
0.0,0.4162561
0.0,0.37866426
0.0,0.3887632
0.0,0.37954047
0.0,0.423393
0.0,0.33343047
0.0,0.41101012
0.0,0.44006726
0.0,0.35879883
0.0,0.34424266
0.0,0.24870189
0.0,0.45847932
0.0,0.3829251
0.0,0.36101773
0.0,0.3606529
0.0,0.4617998
0.0,0.4960589
1.0,0.5083276
0.0,0.3845963
0.0,0.35065213
0.0,0.4406886
0.0,0.39364818
0.0,0.4069391
0.0,0.44338864
0.0,0.32724345
0.0,0.35856906
0.0,0.2788185
0.0,0.45169055
0.0,0.33886635
0.0,0.46967047
0.0,0.4867715
0.0,0.40573752
0.0,0.40809876
0.0,0.49447522
0.0,0.42302868
0.0,0.44441378
0.0,0.4157813
0.0,0.4408731
0.0,0.47899202
1.0,0.62301815
0.0,0.45245832
0.0,0.33404806
0.0,0.34471783
0.0,0.4744574
0.0,0.27839264
0.0,0.34174043
0.0,0.27042758
1.0,0.52343875
0.0,0.468885
0.0,0.47061116
0.0,0.45405078
0.0,0.38636908
0.0,0.43840823
0.0,0.26134238
0.0,0.25399745
0.0,0.37382683
0.0,0.441618
0.0,0.37305033
0.0,0.3957504
0.0,0.36580095
0.0,0.420427
0.0,0.45190132
0.0,0.2895442
0.0,0.46931136
0.0,0.38130632
1.0,0.64782226
0.0,0.3726071
0.0,0.43050453
0.0,0.4417997
0.0,0.49781275
0.0,0.29978472
1.0,0.5101297
0.0,0.30379498
0.0,0.33799574
0.0,0.30223316
0.0,0.34361342
0.0,0.4148749
0.0,0.39145556
0.0,0.44692868
0.0,0.34143558
0.0,0.42062536
0.0,0.45131403
0.0,0.42677015
0.0,0.4935192
0.0,0.37273413
1.0,0.52439386
0.0,0.32497415
0.0,0.32579312
0.0,0.43803596
0.0,0.38289794
0.0,0.4298489
0.0,0.34788355
0.0,0.42318583
0.0,0.36975598
0.0,0.3197265
0.0,0.22906901
0.0,0.49797702
0.0,0.44788134
0.0,0.4102235
0.0,0.44599122
0.0,0.33773762
0.0,0.431059
0.0,0.42266187
0.0,0.42259535
0.0,0.2650725
0.0,0.46658298
1.0,0.50933707
0.0,0.44869328
0.0,0.41215852
1.0,0.5378392
0.0,0.40472883
0.0,0.40497178
1.0,0.5533329
0.0,0.4110815
0.0,0.42042
0.0,0.4492679
0.0,0.46135655
0.0,0.27187526
0.0,0.37141484
0.0,0.4685178
0.0,0.43427625
0.0,0.26691863
0.0,0.46448478
0.0,0.4460866
0.0,0.47058722
0.0,0.41289058
0.0,0.4814162
0.0,0.41977856
0.0,0.39278203
0.0,0.2525603
0.0,0.463188
0.0,0.39309493
0.0,0.26715562
0.0,0.27735555
0.0,0.3082787
0.0,0.3672374
1.0,0.57617813
0.0,0.3345027
0.0,0.32220432
0.0,0.3836721
0.0,0.34735185
0.0,0.46227345
1.0,0.5047952
0.0,0.38688016
1.0,0.5371384
0.0,0.43145478
0.0,0.39327803
0.0,0.31926066
0.0,0.27159858
0.0,0.49290162
1.0,0.50901294
0.0,0.36700144
0.0,0.4713012
0.0,0.4956044
0.0,0.38400614
0.0,0.46944696
0.0,0.26494443
1.0,0.5280077
0.0,0.46340668
0.0,0.39017436
0.0,0.4077905
0.0,0.34315392
0.0,0.39988652
0.0,0.26006243
0.0,0.26310235
0.0,0.35540485
0.0,0.39402068
0.0,0.34289563
0.0,0.35908347
0.0,0.27178946
0.0,0.34475163
0.0,0.45273358
0.0,0.31797487
0.0,0.26054952
0.0,0.3077251
0.0,0.28806525
1.0,0.5171921
0.0,0.402532
0.0,0.3979389
0.0,0.36332095
0.0,0.47493967
1.0,0.50637543
0.0,0.46538597
0.0,0.41582653
0.0,0.31362137
1.0,0.50250214
0.0,0.34377277
0.0,0.46364868
1.0,0.5012239
0.0,0.45730454
0.0,0.44892004
0.0,0.4373003
0.0,0.38825113
0.0,0.3787605
0.0,0.43341514
0.0,0.41922918
0.0,0.42347252
0.0,0.3948328
0.0,0.4475714
0.0,0.4494583
0.0,0.3643912
0.0,0.38093024
0.0,0.46047604
0.0,0.4405267
0.0,0.31773055
0.0,0.34974968
0.0,0.46360156
0.0,0.49098855
1.0,0.5231881
0.0,0.46027145
0.0,0.32698205
0.0,0.3507571
0.0,0.4687669
0.0,0.48485813
0.0,0.35532486
0.0,0.48287696
1.0,0.5210632
0.0,0.36022213
0.0,0.45759183
0.0,0.39639786
0.0,0.33380735
0.0,0.46512976
1.0,0.5126169
0.0,0.46627977
0.0,0.38222352
0.0,0.41157895
0.0,0.4645231
1.0,0.51604766
0.0,0.36700636
0.0,0.4642377
0.0,0.42651153
0.0,0.25598472
0.0,0.45237073
0.0,0.2727272
0.0,0.37744477
0.0,0.4188929
0.0,0.48065916
0.0,0.30273473
0.0,0.37511647
0.0,0.4483329
0.0,0.33567315
0.0,0.46434373
0.0,0.40075964
1.0,0.5657104
0.0,0.43948263
0.0,0.44235533
0.0,0.42874262
0.0,0.44239384
0.0,0.35380244
0.0,0.31172204
0.0,0.4964831
0.0,0.416781
0.0,0.39754257
0.0,0.49469545
0.0,0.2714393
0.0,0.37787858
1.0,0.548307
0.0,0.44746837
0.0,0.4506773
0.0,0.36288935
0.0,0.29813898
0.0,0.45944625
0.0,0.35772675
0.0,0.4329843
0.0,0.40813026
0.0,0.29065904
0.0,0.4122252
0.0,0.27024892
0.0,0.40814853
0.0,0.32334983
0.0,0.42580402
0.0,0.33782187
0.0,0.43722412
0.0,0.37366056
0.0,0.43283978
0.0,0.36358652
0.0,0.25410593
1.0,0.51717293
0.0,0.29304734
1.0,0.52709484
0.0,0.36369374
0.0,0.42392996
1.0,0.5080292
0.0,0.4225339
0.0,0.42711028
0.0,0.42262623
0.0,0.36229357
0.0,0.3359768
0.0,0.39957952
0.0,0.3108878
0.0,0.38322142
0.0,0.34968144
0.0,0.37742722
0.0,0.3507218
0.0,0.48336667
0.0,0.48004594
0.0,0.34247237
1.0,0.54201394
1.0,0.5735778
0.0,0.43600062
0.0,0.39405006
0.0,0.4515449
0.0,0.41539347
0.0,0.4695853
0.0,0.3172698
0.0,0.30562878
0.0,0.35499853
0.0,0.35279608
0.0,0.37879562
0.0,0.34727338
1.0,0.53325087
0.0,0.41593638
0.0,0.26342928
1.0,0.5805904
0.0,0.4006033
1.0,0.5465612
0.0,0.37359267
0.0,0.41555628
0.0,0.38139108
0.0,0.4273127
0.0,0.33237106
0.0,0.2571813
1.0,0.50088984
0.0,0.34415957
0.0,0.31459075
0.0,0.42818928
1.0,0.5513044
0.0,0.39462015
0.0,0.4068397
0.0,0.38017842
0.0,0.25412738
0.0,0.3353124
0.0,0.2957688
1.0,0.56204474
1.0,0.55911124
0.0,0.30130795
0.0,0.43372062
0.0,0.3664611
1.0,0.51829326
0.0,0.4954086
0.0,0.46937233
0.0,0.31342608
0.0,0.40157485
0.0,0.39004815
0.0,0.4376083
0.0,0.31975538
0.0,0.3482526
0.0,0.37532654
0.0,0.45618019
0.0,0.38727143
0.0,0.3533038
0.0,0.27317068
0.0,0.39865845
0.0,0.2515397
0.0,0.4178594
1.0,0.56350785
0.0,0.43550715
0.0,0.41477817
0.0,0.4899509
0.0,0.47529453
0.0,0.48000398
0.0,0.430542
0.0,0.32176444
0.0,0.38764074
0.0,0.40327114
0.0,0.45114568
0.0,0.42242178
0.0,0.40555388
0.0,0.4576059
0.0,0.45618787
0.0,0.49209064
0.0,0.2919454
0.0,0.33024037
0.0,0.47441018
0.0,0.35334596
1.0,0.56399673
0.0,0.43104845
0.0,0.43820283
0.0,0.40151173
0.0,0.3466454
0.0,0.32882798
0.0,0.39788198
0.0,0.34400547
1.0,0.5280675
0.0,0.41862062
0.0,0.3427559
0.0,0.40714607
0.0,0.45248258
0.0,0.4223995
0.0,0.24677242
0.0,0.2765758
0.0,0.42750868
0.0,0.34728277
1.0,0.5264472
0.0,0.40543324
0.0,0.36139113
0.0,0.4133789
0.0,0.3324548
0.0,0.3873267
0.0,0.34377205
0.0,0.29664868
0.0,0.48362482
0.0,0.399592
0.0,0.35747206
0.0,0.42447022
0.0,0.41128865
0.0,0.36119497
0.0,0.418913
0.0,0.3714713
0.0,0.36269122
0.0,0.4528972
0.0,0.40234858
0.0,0.49991965
0.0,0.33362773
0.0,0.399983
0.0,0.4532221
0.0,0.4081851
1.0,0.50276965
1.0,0.54016644
0.0,0.2966798
0.0,0.42650005
0.0,0.32067215
0.0,0.3032333
0.0,0.45802346
0.0,0.39134523
0.0,0.31808344
0.0,0.4568515
0.0,0.4833
1.0,0.51153904
0.0,0.4135375
0.0,0.44205084
0.0,0.45447773
0.0,0.3180774
0.0,0.41720435
0.0,0.38013798
0.0,0.32100984
0.0,0.45197573
0.0,0.44135478
0.0,0.40104216
0.0,0.4488867
0.0,0.4452487
0.0,0.42696184
0.0,0.4227822
0.0,0.43086195
0.0,0.32913935
0.0,0.45586956
1.0,0.5104511
0.0,0.38399482
0.0,0.41245416
1.0,0.5349073
0.0,0.41242683
0.0,0.49274448
0.0,0.48147267
0.0,0.33418196
0.0,0.3864807
0.0,0.428273
0.0,0.37576297
0.0,0.3760014
0.0,0.2870898
0.0,0.46239066
0.0,0.38236555
1.0,0.5105632
0.0,0.44781384
0.0,0.3231807
0.0,0.35340092
0.0,0.41644517
0.0,0.29744658
0.0,0.41914144
0.0,0.3138233
0.0,0.38784823
0.0,0.43630692
0.0,0.2425345
0.0,0.47865474
1.0,0.52807665
0.0,0.42616564
0.0,0.49125308
0.0,0.3459507
0.0,0.35340962
0.0,0.4291877
0.0,0.3487989
0.0,0.42027465
0.0,0.46450025
0.0,0.3552526
0.0,0.36745965
0.0,0.2664464
0.0,0.362617
0.0,0.44804814
0.0,0.4338277
0.0,0.35962597
0.0,0.4172941
0.0,0.41055447
0.0,0.26091883
0.0,0.4749719
0.0,0.3771924
0.0,0.49777594
0.0,0.46809196
0.0,0.33658704
0.0,0.39266235
0.0,0.34510583
0.0,0.42746946
0.0,0.2671506
0.0,0.3429596
0.0,0.48229617
0.0,0.41327116
0.0,0.46572816
0.0,0.33658525
0.0,0.30998835
0.0,0.42483687
0.0,0.26308233
0.0,0.4822465
0.0,0.39627367
1.0,0.5533143
0.0,0.25262526
0.0,0.38648298
0.0,0.4716716
0.0,0.39445895
0.0,0.29960144
0.0,0.47630066
0.0,0.3735144
0.0,0.4335518
1.0,0.5620199
0.0,0.30955166
0.0,0.40590546
0.0,0.405482
0.0,0.24694835
0.0,0.40201244
0.0,0.36944076
0.0,0.33053422
0.0,0.34713072
0.0,0.46984807
0.0,0.38660166
1.0,0.50592107
0.0,0.26403114
0.0,0.47644344
0.0,0.402659
0.0,0.28078192
0.0,0.49385166
0.0,0.43843597
0.0,0.40214896
0.0,0.31156296
0.0,0.25614363
0.0,0.42808616
0.0,0.41199902
0.0,0.4029789
0.0,0.42647696
0.0,0.377523
0.0,0.41053995
0.0,0.44660765
0.0,0.36697513
0.0,0.42116535
0.0,0.36288074
0.0,0.34812963
0.0,0.4555262
0.0,0.44069332
1.0,0.58229154
0.0,0.33924207
0.0,0.44122255
1.0,0.57310206
0.0,0.4581125
0.0,0.42508048
0.0,0.46128592
0.0,0.3797217
0.0,0.4166015
0.0,0.32912412
0.0,0.34973955
0.0,0.41524494
0.0,0.3351056
0.0,0.36646095
1.0,0.51635325
0.0,0.24685559
0.0,0.46598297
0.0,0.4336565
0.0,0.4114362
0.0,0.3654279
0.0,0.31291467
1.0,0.57988113
0.0,0.34131718
0.0,0.45511916
0.0,0.32609123
0.0,0.32714337
0.0,0.4674981
0.0,0.48621392
0.0,0.37029406
0.0,0.44246775
0.0,0.33423173
0.0,0.43517178
0.0,0.4356918
1.0,0.52920115
1.0,0.50916153
0.0,0.46128497
0.0,0.49740335
0.0,0.35336614
0.0,0.45919
0.0,0.4914853
0.0,0.3251168
0.0,0.28658655
0.0,0.37688443
1.0,0.52053195
0.0,0.43508855
0.0,0.27060813
0.0,0.40252808
0.0,0.3772371
0.0,0.37645623
0.0,0.2969156
0.0,0.3688748
0.0,0.3837918
0.0,0.3686814
0.0,0.28616998
0.0,0.46032292
0.0,0.41621622
0.0,0.3479799
0.0,0.35035673
0.0,0.25743747
0.0,0.48177686
0.0,0.49759266
1.0,0.5330145
0.0,0.39230362
0.0,0.4628694
0.0,0.25664753
0.0,0.43011692
0.0,0.33784002
0.0,0.26407424
0.0,0.4430763
0.0,0.46938688
0.0,0.42968962
0.0,0.4562372
0.0,0.46696386
0.0,0.4418878
0.0,0.39851558
0.0,0.42406982
0.0,0.36684203
1.0,0.60431474
1.0,0.5567688
0.0,0.47349668
0.0,0.38442624
0.0,0.40409592
0.0,0.44355905
0.0,0.42136547
0.0,0.29053095
0.0,0.40750533
0.0,0.35742152
0.0,0.39116248
0.0,0.45435178
0.0,0.26224193
0.0,0.47041085
0.0,0.30118385
0.0,0.4512371
0.0,0.42327535
0.0,0.30101988
0.0,0.45530298
0.0,0.4184483
0.0,0.49292293
0.0,0.34639573
0.0,0.3270389
0.0,0.31904206
0.0,0.27139342
0.0,0.3634667
0.0,0.32089642
0.0,0.45047414
0.0,0.3599832
0.0,0.37388495
0.0,0.43477473
1.0,0.5242986
0.0,0.40194306
0.0,0.44005248
0.0,0.28036946
0.0,0.4154089
0.0,0.4656533
0.0,0.25907594
1.0,0.527932
0.0,0.38396636
0.0,0.4119965
0.0,0.49843505
0.0,0.37236023
0.0,0.35643023
0.0,0.41344717
1.0,0.58338743
0.0,0.43736508
0.0,0.3941589
0.0,0.48518646
0.0,0.3406236
0.0,0.42953217
0.0,0.3892895
0.0,0.43743807
0.0,0.33865538
0.0,0.48061588
0.0,0.46614152
0.0,0.2477567
0.0,0.45151797
0.0,0.4534909
0.0,0.37456915
0.0,0.29223502
1.0,0.5145784
0.0,0.4397633
0.0,0.37860948
0.0,0.32475564
0.0,0.28564656
0.0,0.30610055
0.0,0.37091655
0.0,0.401142
0.0,0.26310277
0.0,0.44453168
0.0,0.40741998
0.0,0.42843613
0.0,0.34377292
0.0,0.3828686
0.0,0.39540428
0.0,0.42656356
0.0,0.39795598
0.0,0.39152318
0.0,0.42114455
0.0,0.41052672
0.0,0.45208368
0.0,0.34692508
1.0,0.5181221
0.0,0.38514432
0.0,0.33129045
1.0,0.54269975
0.0,0.45852616
0.0,0.33051053
0.0,0.34754336
0.0,0.4933906
0.0,0.47838548
0.0,0.32152024
0.0,0.4500615
0.0,0.35804576
1.0,0.55215794
0.0,0.32122096
0.0,0.41000834
0.0,0.4296033
0.0,0.31518686
0.0,0.3513317
0.0,0.3735298
0.0,0.28067836
0.0,0.4556024
1.0,0.5077362
0.0,0.3526896
0.0,0.46514726
0.0,0.45018739
0.0,0.4620169
0.0,0.44818947
0.0,0.31995094
0.0,0.2565992
1.0,0.5005589
0.0,0.4991139
0.0,0.34206054
0.0,0.48237553
0.0,0.27514258
0.0,0.45930874
0.0,0.47908446
0.0,0.4815
0.0,0.2596755
0.0,0.36698037
0.0,0.33112413
0.0,0.33087617
0.0,0.40624365
0.0,0.31831896
0.0,0.3137639
0.0,0.3657042
1.0,0.572872
0.0,0.48925158
1.0,0.5220531
0.0,0.3954936
1.0,0.5146704
0.0,0.433469
